Company_name,Website,DescriptionEN,DescriptionCN,CountryName,IndustryIndex,BoothNumber,Email,Youtube,Linkedin
Anandi Global Agro,www.anandiglobal.com,"High-Tech, Healthy, Fresh, Uncompromised Quality : ANANDI GLOBAL AGRO, The growing brand in 
fresh produce products which is ambitiously taking the world market, its expanding with new fresh 
produce addition year by year. Our guidelines and goals are clearly identifiable:
• INDIAN FRESH PRODUCE
• HIGH QAULITY & HEALTHY PRODUCTS 
• A PASSION FOR PRODUCE & EXPORT
Producer, export company has inherited the experience in fresh produce from generations, has 
started its marketing from 2017. We are faster growing with tremendous records in recent years. 
Now finally road paved and the rapidly evolving multiple product range entirely produced by our 
experienced group of Farmers in Nashik and around.
We are a blend of Expertise, Tradition and Modernity.",,India,"Exporter, Grower/Producer",Virtual Exhibitor,sunilpawar90@gmail.com,,
ANANDI GLOBAL AGRO,www.anandiglobal.com,"High-Tech, Healthy, Fresh, Uncompromised Quality : ANANDI GLOBAL AGRO, The growing brand in 
fresh produce products which is ambitiously taking the world market, its expanding with new fresh 
produce addition year by year. Our guidelines and goals are clearly identifiable:
• INDIAN FRESH PRODUCE
• HIGH QAULITY & HEALTHY PRODUCTS 
• A PASSION FOR PRODUCE & EXPORT
Producer, export company has inherited the experience in fresh produce from generations, has 
started its marketing from 2017. We are faster growing with tremendous records in recent years. 
Now finally road paved and the rapidly evolving multiple product range entirely produced by our 
experienced group of Farmers in Nashik and around.
We are a blend of Expertise, Tradition and Modernity.",,India,"Exporter, Grower/Producer, Packaging",Booth: 5-5P20,sunilpawar90@gmail.com,,
"Anecoop, S Coop.",www.anecoop.com,"Anecoop is a food cooperative that integrates, coordinates, and markets the produce of its 67 member agricultural companies all over Spain. Since it was founded in 1975, Anecoop has become one of the largest most important international distributors of citrus fruit, vegetables, non-citrus fruit and wine, as well as grape juice, fruit juice, canned fruit and pre-cooked vegetables. 

The Anecoop Group is made up of a set of subsidiaries and invested companies located in Europe, Asia and the US, which allow the co-op to get closer to its customers in order to provide them with a better service. Anecoop makes sure that its growing systems show maximum respect for the environment. It grows naturane-certified conventional crops, organic produce and zero residue crops. 2022-2023 turnover: M€846,9",,Spain,"Exporter, Grower/Producer, Importer",Booth: 5-5N20-J,info@anecoop.com,,
Angus Soft Fruits,angussoftfruits.com,"Angus Soft Fruits - The Berry Specialists. 
We breed, grow, pack and supply berries from around the world for retailers in UK, Europe and Asia, providing 12 months of the year supply. Established in 1994, the family business has expanded through continual innovation and collaboration. 
Our berry brand is Good Natured Berries. 

Good Natured Berries are great tasting berries that delight our customers each and everyday, grown with sustainability in mind.",,United Kingdom,"Exporter, Grower/Producer",Booth: 3-3X28,jill.witheyman@angussoftfruits.com,,
"Anh Duong Sao Co., Ltd",www.anhduongsao.com,"Since 2009 JAN, 	Our exquisite produce now graces tables worldwide, from the discerning palates of Europe to the vibrant markets of the Middle East, spanning across the Asian continent to the welcoming shores of North America.
Our expansive and state-of-the-art packing house, spanning over 4,000 square meters, boasts the prestigious certifications of USDA, Global GAP, HACCP, and SEDEX, reflecting our unwavering dedication to ensuring the highest quality standards for our customers.
To further bolster our commitment to quality assurance, we have implemented a cutting-edge ERP software system that enables us to trace every piece of produce from its origin on the farm to its final destination. This meticulous monitoring ensures that we deliver not only the freshest but also the safest produce",,Vietnam,"Exporter, Grower/Producer",Booth: 3-3W10,tuphan@anhduongsao.com,,
ANL,www.anl.com.au,"ANL* specialises in moving your product to/from Oceania, and beyond. Placing great focus on sustainability, customer service and a competitive “can do” attitude, we not only know your cargo, but more importantly, how to transport it. ANL offers shipping services to all major Oceania destinations, with coverage throughout Asia, Australia, New Zealand, the Pacific Islands, Indian Subcontinent and North America. Headquartered in Melbourne and managed by CEO Shane Walden, ANL was originally established by the Australian government in 1956 and later became part of the CMA CGM Group based in Marseille France in 1998, a leading worldwide shipping group. ANL takes pride in being an Australian-based company and embodies these foundations through our brand identity, “Better Ways.”",,Australia,"Storage, Transport handling",Booth: 3-3N15,communications@anl.com.au,,
"Anqiu Jinzhi Foods Co., Ltd ",www.jinzhifoods.com,"Anqiu jinzhi Foods Co,Ltd. is located in Anqiu city. Shandong province,which is the famous home town of Chinese ginger. The company is specialized in growing. packing and exporting of Organie ginger and Conventional ginger with GLOBAL GAPcertificate.
The company adheres to its mission to supply natural,nutritional and healthy food for the consumer. Since its establishment,thecompany has been treating consumer health as its own responsibility,and made great efforts to extend high quality pollution-freeagricultural products.
The company occupies 15,000 square meters, 8 cold warehouses with an area of 5,300 square meters ( could preserve 10,000 tons of ginger), 3 processing workshops, and an annual processing capacity of 25,000 tons.","安丘金芝食品有限公司位于山东省安丘市，是中国生姜的主产区，属一家专业种植有机生姜和GAP标准生姜的农产品加工、出口企业。 
公司的宗旨是：生产天然、营养、健康食品。公司从成立之初，就以消费者健康为己任，大力推广优质农产品。目前，公司专业种植有机生姜和GAP标准生姜、加工出口业务；产品以安全、健康.营养的特质深受广大国内外消费者的信赖和追捧！ 
公司总占地面积15000平方米，冷库8座面积5300平方米（可储存10000吨生姜），加工车间3处，年加工能力25000吨。 
   GAP栽培基地：严格按照GAP的种植管理模式下耕种、管理和使用农药、化肥从而确保了食品的安全性，溯源体系可追溯到源头。
    公司经过20多年的发展历程，产品销往：东南亚、欧洲、南北美洲、中东等多个国家或地区的超市或批发市场。
   公司作为农产品出口企业，将继续耕耘有机健康产业，坚持走有机可持续发展道路。为国内外消费者提供天然、营养，健康的食品。",China,"Exporter, Grower/Producer, Storage, Manufacturer",Booth: 3-3W25,tina@jinzhifoods.com,,
"Ant Farm Co., Ltd",antfarm.com.vn,"Establish Ant Farm Company Limited. Contributing to changing consumer expectation trends, encouraging consumption of natural foods that meet the standards of Global GAP, ISO 22000, HACCP, FSSC 22000, VietGAP.

Ant Farm continuously expands Global Markets such as Europe Asia, North America, the Middle East, the US, Canada, etc.
By launched the product of Frozen Durian and Fresh Durian, we has conquered event the fastidious markets.",,Vietnam,"Exporter, Wholesale/Distributor, Importer, Manufacturer",Booth: 3-3X13,helly@antfarmfv.com,,
AOMORI Apple from JAPAN,http://www.facebook.com/aomoritrading,"We are an export company established by 13 apple professionals.
Fresh Aomori apples, yams (nagaimo), Japanese fruits & vegetable. And everything else!",,Japan,"Exporter, Wholesale/Distributor, Grower/Producer, Packaging",Booth: 5-5N40,info@aomoritrading.com,,
APEM - Peruvian Mango Growers and Exporters Association,https://peruvianmango.org/,"The Peruvian Association of Mango Producers and Exporters (APEM) is a non-profit institution, formed by the main exporters of Peruvian mango. Since 1998, at the initiative of the main mango exporters, a council of mango exporters was formed, formally created in 2000.

APEM and its members share the same objectives and together seek to achieve the development, quality progress and better marketing of their products. 

The key benefits that its members obtain are the possibility of increasing their knowledge about the mango industry, especially in statistical aspects and the development of product and process quality, the acquisition of better quality goods and services at the lowest price through the advantages of economies of scale and finally the possibility of accessing new markets","秘鲁芒果生产商和出口商协会（APEM）是一个非营利机构，由秘鲁芒果的主要出口商组成。自1998年以来，在主要芒果出口商的倡议下，成立了芒果出口商理事会，并于2000年正式成立。

APEM及其成员有着共同的目标，共同谋求产品的发展、质量的进步和更好的营销。 

其成员获得的主要好处是有可能增加他们对芒果行业的了解，特别是在统计方面以及产品和工艺质量的发展，通过芒果的经济优势以最低的价格获得更优质的商品和服务。规模，最后是通过联合业务和谈判进入新市场的可能性。


如何加入
芒果生产主要集中在皮乌拉的圣洛伦索山谷；兰巴耶克 (Lambayeque) 的奥尔莫斯 (Olmos) 和莫图佩 (Motupe)；和安卡什的卡斯马，重点介绍用于出口的肯特、哈登和汤米阿特金斯品种。

该品种具有食用果肉量多、色泽美观、品质优良、风味细腻等特点。

秘鲁芒果以不同形式出口：新鲜芒果、罐装芒果和榨汁芒果，其中新鲜芒果的出口量最大。",Peru,"Grower/Producer, Association/Institution",Booth: 3-3H20,gerencia@peruvianmango.org,,
